SMILES,PREDICTIONS
CCC(C)C(=O)OC1CC2CCC1(C)C2(C)C,"burnt,oily,rose;camphor,balsamic,spicy;fresh,citrus,green;sweet,resinous,herbal;fruity,floral,woody"
CC(C)C1CCC(C)CC1OC(=O)CC(C)O,"vegetable,ethereal,rose;balsamic,vanilla,musty;fresh,earthy,spicy;sweet,woody,herbal;fruity,floral,green"
CC(=O)/C=C/C1=CCC[C@H](C1(C)C)C,"citrus,rose,nut;earthy,spicy,balsamic;tropicalfruit,green,sweet;resinous,herbal,fruity;fresh,floral,woody"
CC(=O)OCC(COC(=O)C)OC(=O)C,"waxy,apple,sulfuric;rose,resinous,fresh;floral,balsamic,earthy;spicy,green,sweet;herbal,fruity,woody"
CCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"spicy,earthy,waxy;fatty,ethereal,balsamic;woody,sweet,rose;oily,herbal,fruity;fresh,floral,green"
CCCCCCCCCC(=O)OC[C@H](CC)C,"alliaceous,apple,rose;waxy,resinous,fatty;oily,sweet,spicy;woody,herbal,fruity;fresh,floral,green"
COc1cc(C=C)cc(c1O)OC,"ethereal,spicy,earthy;resinous,fresh,rose;mint,musk,nut;green,sweet,herbal;fruity,floral,woody"
CC1(C)[C@H]2CC[C@]1(C)[C@@H](C2)OC(=O)c1ccccc1,"burnt,fatty,rose;waxy,earthy,green;sweet,spicy,resinous;herbal,fruity,fresh;floral,balsamic,woody"
CSc1cnccn1,"waxy,rose,spicy;tropicalfruit,nut,ethereal;resinous,floral,camphor;woody,sweet,herbal;fruity,fresh,green"
C=CC(CCCC(OC(=O)C)(C)C)C,"waxy,fresh,sweet;rose,earthy,citrus;resinous,nut,balsamic;oily,woody,herbal;fruity,floral,green"
CCC1N=C(C)C(C)S1,"mint,spicy,earthy;camphor,floral,fresh;tropicalfruit,chemical,nut;resinous,woody,sweet;herbal,fruity,green"
c1ccc2c(c1)cncc2,"meat,nut,dry;mint,spicy,earthy;fresh,green,sweet;resinous,herbal,fruity;floral,balsamic,woody"
CCC(C)SC(=O)C=C(C)C,"camphor,oily,rose;spicy,earthy,balsamic;resinous,citrus,green;sweet,herbal,fruity;fresh,floral,woody"
CCCCCCCCCCCCCCCCC(=O)OCC,"waxy,resinous,sweet;balsamic,berry,oily;tropicalfruit,rose,spicy;green,herbal,fruity;fresh,floral,woody"
CC(C)CC(C)CCCC(C)O,"spicy,tropicalfruit,earthy;balsamic,fatty,resinous;citrus,sweet,rose;floral,herbal,woody;fruity,fresh,green"
Oc1cccc(c1)C(C)C,"animalic,ethereal,earthy;sweet,resinous,fresh;spicy,rose,mint;balsamic,green,herbal;fruity,floral,woody"
COC(=O)c1ccc(cc1)O,"ethereal,sulfuric,earthy;resinous,mint,balsamic;rose,green,sweet;spicy,herbal,fruity;fresh,floral,woody"
CC(CCC)CCC(C=C)(O)C,"oily,meat,sweet;rose,citrus,fresh;tropicalfruit,fatty,resinous;earthy,woody,herbal;fruity,floral,green"
CCCCC(C#N)c1ccccc1,"ethereal,tropicalfruit,citrus;rose,fatty,fresh;spicy,resinous,balsamic;woody,sweet,herbal;fruity,floral,green"
