SMILES,PREDICTIONS
CCC(C)C(=O)OC1CC2CCC1(C)C2(C)C,"green,berry,ambery;cacao,herbal,gourmand;dry,camphor,body;fresh,camphor,sweet;fruity,green,mushroom"
CC(C)C1CCC(C)CC1OC(=O)CC(C)O,"sulfuric,honey,herbal;woody,cooling,caramellic;balsamic,terpenic,musty;woody,liquor,sharp;leaf,vegetable,fruity"
CC(=O)/C=C/C1=CCC[C@H](C1(C)C)C,"nut,citrus,resinous;resinous,woody,fruity;ambergris,green,sweet;phenolic,fruity,ammoniac;woody,sweet,fruity"
CC(=O)OCC(COC(=O)C)OC(=O)C,"clean,body,green;nut,aldehydic,oily;grapefruit,herbal,coffee;resinous,fruity,oily;coffee,roasted,spicy"
CCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"fruity,fruity,sweet;ethereal,fresh,herbal;clean,fresh,resinous;earthy,orange,orange;mushroom,musk,powdery"
CCCCCCCCCC(=O)OC[C@H](CC)C,"honey,green,floral;apple,rancid,sweet;caramellic,resinous,earthy;cooked,green,sulfuric;woody,grapefruit,sulfuric"
COc1cc(C=C)cc(c1O)OC,"spicy,vegetable,green;waxy,musty,cheese;grape,sweet,cooling;camphor,citrus,musty;orange,mint,green"
CC1(C)[C@H]2CC[C@]1(C)[C@@H](C2)OC(=O)c1ccccc1,"balsamic,fruity,woody;resinous,alliaceous,woody;lily,spicy,vanilla;coconut,wine,mint;fruity,chemical,lemon"
CSc1cnccn1,"jasmin,clean,resinous;cacao,sweet,apple;grapefruit,herbal,tropicalfruit;apple,floral,resinous;floral,chemical,geranium"
C=CC(CCCC(OC(=O)C)(C)C)C,"resinous,whiteflower,nut;coniferous,caramellic,lemon;alliaceous,fresh,fatty;earthy,jasmin,almond;fresh,tropicalfruit,musk"
CCC1N=C(C)C(C)S1,"citrus,ethereal,camphor;gourmand,herbal,phenolic;musty,woody,fruity;green,floral,apple;hyacinth,woody,coniferous"
c1ccc2c(c1)cncc2,"camphor,chemical,smoky;metallic,fruity,rose;green,fresh,tobacco;oily,fresh,earthy;fruity,clove,spicy"
CCC(C)SC(=O)C=C(C)C,"jasmin,rose,fruity;vanilla,woody,cooked;tropicalfruit,sweet,violetflower;ethereal,fruity,fruity;powdery,fruity,lily"
CCCCCCCCCCCCCCCCC(=O)OCC,"cucumber,sharp,balsamic;waxy,caramellic,woody;cacao,rose,herbal;meat,aldehydic,mint;ester,meat,almond"
CC(C)CC(C)CCCC(C)O,"balsamic,bread,green;balsamic,herbal,vegetable;anisic,fatty,mushroom;anisic,floral,green;fatty,sweet,terpenic"
