SMILES,PREDICTIONS
CCC(C)C(=O)OC1CC2CCC1(C)C2(C)C,"meat,caramellic,floral;burnt,burnt,oily;fruity,mint,fruity;dry,aldehydic,cognac;tropicalfruit,wine,camphor"
CC(C)C1CCC(C)CC1OC(=O)CC(C)O,"seafood,ethereal,resinous;caramellic,vanilla,green;sweet,tobacco,sweet;cacao,tropicalfruit,cacao;clean,fruity,mushroom"
CC(=O)/C=C/C1=CCC[C@H](C1(C)C)C,"wine,waxy,oily;woody,coffee,fruity;cacao,green,resinous;sour,spicy,earthy;resinous,powdery,fruity"
CC(=O)OCC(COC(=O)C)OC(=O)C,"herbal,herbal,spicy;woody,resinous,floral;nut,musk,rose;fruity,balsamic,powdery;pungent,leaf,meat"
CCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"earthy,fresh,camphor;citrus,floral,herbal;nut,green,caramellic;fruity,sweet,herbal;vegetable,fruity,sulfuric"
CCCCCCCCCC(=O)OC[C@H](CC)C,"fruity,spicy,fresh;ambrette,spicy,floral;alliaceous,balsamic,herbal;ethereal,floral,caramellic;spicy,violetflower,medicinal"
COc1cc(C=C)cc(c1O)OC,"fruity,floral,floral;fruity,ethereal,sweet;almond,woody,dairy;floral,citrus,fresh;rose,cooling,fatty"
CC1(C)[C@H]2CC[C@]1(C)[C@@H](C2)OC(=O)c1ccccc1,"jasmin,fresh,woody;lemon,citrus,phenolic;herbal,musk,fruity;fruity,coffee,waxy;violetflower,woody,woody"
CSc1cnccn1,"fresh,oily,vegetable;clove,tropicalfruit,tropicalfruit;resinous,herbal,orange;oily,berry,sweet;geranium,ester,resinous"
C=CC(CCCC(OC(=O)C)(C)C)C,"fruity,earthy,sweet;almond,herbal,sweet;rose,green,pepper;green,cinnamon,grape;fresh,balsamic,fatty"
CCC1N=C(C)C(C)S1,"balsamic,oily,floral;alliaceous,mint,banana;fruity,vegetable,green;fresh,floral,tropicalfruit;vegetable,fruity,spicy"
c1ccc2c(c1)cncc2,"sulfuric,green,fruity;vanilla,earthy,woody;rose,balsamic,fruity;camphor,dry,animalic;rose,tobacco,floral"
CCC(C)SC(=O)C=C(C)C,"camphor,resinous,spicy;tobacco,metallic,phenolic;green,pepper,waxy;caramellic,spicy,resinous;green,watery,apple"
CCCCCCCCCCCCCCCCC(=O)OCC,"pungent,fruity,woody;sweet,fruity,almond;green,resinous,lemon;lily,herbal,musk;floral,woody,floral"
CC(C)CC(C)CCCC(C)O,"whiteflower,powdery,terpenic;leather,cinnamon,green;resinous,tobacco,grass;tropicalfruit,resinous,coconut;woody,phenolic,banana"
Oc1cccc(c1)C(C)C,"camphor,fermented,fruity;earthy,nut,chemical;fruity,fruity,woody;medicinal,violetflower,alliaceous;orange,fruity,nut"
COC(=O)c1ccc(cc1)O,"medicinal,balsamic,cedar;earthy,lily,green;plum,resinous,fresh;aldehydic,gourmand,woody;woody,woody,green"
CC(CCC)CCC(C=C)(O)C,"herbal,grape,lily;vegetable,spicy,tobacco;waxy,earthy,ambery;fruity,banana,syrup;burnt,oily,herbal"
CCCCC(C#N)c1ccccc1,"camphor,sweet,body;tropicalfruit,coconut,resinous;melon,balsamic,floral;almond,rose,balsamic;pungent,woody,sour"
CO[C@@H]1O[C@@H]([C@@H]2[C@H]1OC(O2)(C)C)C,"violetflower,ambrette,aldehydic;lemon,citrus,woody;herbal,phenolic,sulfuric;woody,balsamic,vanilla;resinous,woody,spicy"
C=CC(C)(CC/C=C(/C)\CCC=C(C)C)O,"rancid,green,woody;woody,oily,spicy;spicy,green,odorless;tropicalfruit,tropicalfruit,vegetable;floral,fresh,fruity"
Cc1ccnc(c1)C,"alliaceous,cooked,citrus;woody,chemical,fruity;floral,lemon,green;melon,woody,chemical;meat,vegetable,musk"
CCC(C)(CCc1ccccc1)OC(=O)C,"spicy,woody,herbal;fruity,floral,cooked;tropicalfruit,balsamic,bread;earthy,vegetable,cedar;terpenic,fruity,dry"
COC(OC)C,"resinous,smoky,oily;floral,fruity,clean;fatty,seafood,fruity;floral,woody,melon;sweet,honey,floral"
C[C@@H]1CCc2c(C1)occ2C,"fresh,herbal,coffee;woody,apple,leaf;ethereal,powdery,metallic;woody,cheese,gourmand;fresh,caramellic,floral"
CCC(OC)OC,"woody,nut,medicinal;sulfuric,woody,oily;rose,ethereal,leaf;burnt,grape,tropicalfruit;woody,green,sour"
CC(C)C/C=C/C(=O)C,"herbal,lily,spicy;vegetable,medicinal,spicy;leather,musk,grape;vegetable,phenolic,almond;ethereal,resinous,burnt"
CCOC(OCC(OC(OCC)C)C)C,"fresh,herbal,ambery;camphor,herbal,herbal;banana,woody,fatty;resinous,green,cucumber;orange,jasmin,clean"
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,"herbal,fresh,vegetable;animalic,herbal,musty;tropicalfruit,earthy,grass;dairy,balsamic,butter;floral,spicy,floral"
Cc1ccc(C=O)s1,"honey,alcoholic,ethereal;sour,orange,coniferous;spicy,nut,vegetable;sulfuric,fruity,woody;green,fresh,herbal"
OC1CCC(CC1)C1CC2C(C1(C)CC2)(C)C,"berry,liquor,spicy;resinous,fruity,lily;tropicalfruit,coffee,resinous;green,balsamic,floral;mint,mint,tropicalfruit"
COC(=O)CC1CCCCC1,"tobacco,cooling,coconut;animalic,fruity,green;sulfuric,leaf,citrus;sweet,hyacinth,fruity;berry,grass,earthy"
CC(C)C(C=O)c1ccccc1,"floral,sweet,musk;musk,aldehydic,balsamic;woody,spicy,mint;waxy,earthy,green;rose,tropicalfruit,lemon"
CC=CC(=O)C1CCC(C)(C)C=C1C,"balsamic,aldehydic,ethereal;violetflower,fruity,butter;cheese,sweet,violetflower;earthy,green,herbal;earthy,pungent,tropicalfruit"
CC[N+](Cc1ccccc1Br)(C)C,"resinous,gourmand,resinous;resinous,caramellic,fatty;alliaceous,fruity,green;syrup,fresh,powdery;herbal,fruity,sweet"
